test,type,metric,full_n,sample_n,A_full,A,B,C,D
LoCoMo,adversarial,Judge accuracy,446,23,0.8789237668161435,0.9130434782608695,1.0,1.0,0.9130434782608695
LoCoMo,multi_hop,Judge accuracy,282,14,0.3404255319148936,0.42857142857142855,0.2857142857142857,0.35714285714285715,0.42857142857142855
LoCoMo,open_domain,Judge accuracy,96,5,0.20833333333333334,0.0,0.0,0.0,0.0
LoCoMo,single_hop,Judge accuracy,841,42,0.7324613555291319,0.7857142857142857,0.7619047619047619,0.7142857142857143,0.7380952380952381
LoCoMo,temporal,Judge accuracy,321,16,0.660436137071651,0.5,0.375,0.4375,0.375
MuSiQue,2hop,F1,518,52,0.5420233138017428,0.5821595071595072,0.5832033351264121,0.5748700017930787,0.6318070818070818
MuSiQue,3hop1,F1,243,24,0.5335391262224959,0.5842592592592593,0.5473214285714285,0.5987920168067227,0.5460526315789473
MuSiQue,3hop2,F1,73,7,0.29245488149597737,0.30714285714285716,0.2714285714285714,0.17142857142857143,0.32727272727272727
MuSiQue,4hop1,F1,108,11,0.3964908107261273,0.4909090909090909,0.3090909090909091,0.21818181818181817,0.35454545454545455
MuSiQue,4hop2,F1,27,3,0.14975394975394976,0.16666666666666666,0.3333333333333333,0.6666666666666666,0.3333333333333333
MuSiQue,4hop3,F1,31,3,0.26021505376344084,0.2222222222222222,0.0,0.0,0.2222222222222222
2WikiMultiHopQA,bridge_comparison,F1,235,24,0.8241222580857651,0.6397058823529411,0.7083333333333334,0.7916666666666666,0.6527777777777778
2WikiMultiHopQA,comparison,F1,244,24,0.9677254098360656,1.0,1.0,1.0,1.0
2WikiMultiHopQA,compositional,F1,413,41,0.351855420247573,0.23983739837398374,0.2252032520325203,0.24552845528455283,0.21544715447154472
2WikiMultiHopQA,inference,F1,108,11,0.7602940226096849,0.7269990878686531,0.7111888111888112,0.7111888111888112,0.6278554778554779
LongMemEval S,knowledge-update,Judge accuracy,78,15,0.8974358974358975,0.8666666666666667,0.9333333333333333,0.8666666666666667,1.0
LongMemEval S,multi-session,Judge accuracy,133,27,0.7218045112781954,0.7407407407407407,0.7037037037037037,0.7407407407407407,0.7037037037037037
LongMemEval S,single-session-assistant,Judge accuracy,56,11,0.9464285714285714,0.8181818181818182,0.8181818181818182,0.8181818181818182,0.8181818181818182
