test,prepared_queries,groups,extraction_pieces,ok_pieces,fallback_pieces,rejected_facts,facts,compressed_units,superseded_facts,reversed_intervals,queries_hiding_facts,B_changed,C_changed,D_changed,topics,communities,entities,edges,setup_usd
LoCoMo,100,10,606,392,214,439,549,135,2,0,18,98,98,100,35,500,554,3561,0.0921498
MuSiQue,100,1,739,330,409,995,3111,330,1,0,76,99,57,97,13,551,3176,14273,0.40040580000000003
2WikiMultiHopQA,100,1,712,389,323,743,3131,377,0,0,87,100,40,100,13,427,2918,14204,0.3431732
LongMemEval S,100,100,958,364,594,2850,1673,182,0,4,4,83,83,89,100,721,1770,8552,0.46058960000000004
LongMemEval oracle,100,100,965,363,602,2890,1637,171,0,3,1,81,81,82,100,707,1749,8374,0.47036320000000004
MultiHop-RAG,100,1,501,106,395,1461,1674,106,5,4,73,82,82,99,11,433,2007,8155,0.3982582
FactConsolidation SH 6K,100,1,26,26,0,0,416,26,67,0,100,100,100,100,2,4,396,2088,0.0176966
FactConsolidation MH 6K,100,1,26,26,0,0,416,26,74,0,100,100,100,100,2,4,397,2088,0.0172942
FactConsolidation SH 32K,100,1,134,131,3,2,2095,131,385,0,100,100,100,99,5,7,1721,10614,0.09590850000000001
FactConsolidation MH 32K,100,1,132,129,3,2,2063,129,359,0,100,100,100,99,5,6,1711,10455,0.0950999
FactConsolidation SH 64K,100,1,239,235,4,2,3757,235,656,0,100,100,100,100,7,9,3034,19021,0.1699291
FactConsolidation MH 64K,100,1,244,237,7,6,3789,237,659,0,100,100,100,100,7,13,3078,19191,0.1748839
FactConsolidation SH 262K,100,1,490,487,3,2,7792,487,799,0,100,100,100,99,11,10,7132,39292,0.3545787
FactConsolidation MH 262K,100,1,485,477,8,7,7632,477,803,0,100,100,100,100,11,16,7043,38566,0.34976430000000003
PersonaMem v2 32K,100,77,827,414,413,1876,976,90,0,0,0,67,5,86,91,764,1112,5628,0.3159284
PersonaMem v2 128K,100,78,819,463,356,1568,897,102,0,0,1,63,7,84,93,763,975,5302,0.2591589
BEAM 100K,100,20,970,221,749,4371,771,95,2,3,43,40,40,99,45,569,758,4450,0.5893937
BEAM 500K,100,32,1085,260,825,4923,542,106,3,4,22,50,50,98,59,645,523,3691,0.6474272000000001
BEAM 1M,100,34,1132,307,825,4837,730,103,7,3,22,43,43,95,60,656,719,4477,0.6658013
