topic,note
Report scope,"This report covers the current Version A and B/C/D campaigns. Older Part 1 variants, scores and spending are not mixed into these comparisons."
Evidence budget audit,"MuSiQue / A full: 1 answers over 4,000 tokens, maximum 4001"
Completion,"A: 20,142 questions across 19 active variants. B/C/D: 19/19 variants complete; 100 requested per variant per arm. BEAM 10M deferred."
Metric scale,Scores are on 0-100 display scale. F1 and BEAM rubric mean are not percentages of questions answered correctly. Correct counts use exact match for F1 datasets.
Scope,"A full means the selected released benchmark variant. MuSiQue/2Wiki use HippoRAG 2 released 1,000-question samples. Only FactConsolidation B/C/D are full 100-question variants; others are screens."
Oracle,LongMemEval oracle supplies relevant sessions and is a diagnostic; it does not establish full-history retrieval performance.
Accounting,"USD estimates use recorded provider token usage and fixed configured prices. Actual API spend counts each completed ledger request once, including preflights and recovered attempts. This is not an invoice reconciliation."
Logical cost,Per-arm serving cost = reader cost + shared fact setup allocation. Cache hits retain standalone logical cost. B/C/D share setup in the experiment; do not sum setup three times. Judges are separate evaluation overhead.
Quality-adjusted cost,"Cost per correct = logical serving dollars / correct count. Uses exact match for MuSiQue/2Wiki, binary correctness elsewhere; undefined for BEAM. It includes setup amortized over this sample, not a proven production workload."
Runtime,"Index minutes sum saved group build durations, including cached group loads; exclude lost interrupted work. Preparation minutes sum group extraction/graph durations. Neither is end-to-end campaign elapsed time or CPU core-hours. Cache reconciliation timestamps are not initial runtimes."
Latency,"Reader latency quantiles exclude cached answers. They omit fact setup, retrieval, judging and production serving overhead. A retrieval latency is shown separately."
Local compute,"Local embedding, graph compute, storage, energy, engineering and SaaS operations are not monetized. Zero ingestion LLM dollars does not mean zero total indexing cost."
Uncertainty,"Paired 95% bootstrap intervals resample histories (2,000 draws, seed 13). Single-corpus datasets have no history-cluster interval. Results are exploratory, with no multiple-comparison correction or repeated model seeds."
Causal limits,"B changes representation; C adds validity text, suppression and ranking replacement together; D adds all graph channels together. No B-plus-graph without C, topics-only, communities-only or relationships-only ablation has run."
Lazy scope,Facts are cached once per exact namespace/source/protocol identity. This is not one extraction forever for changing text or extraction versions. Warm discovery uses only source text selected by sample queries; no gold answers/options/rubrics enter extraction.
Validity limits,"Temporal updates operate on discovered, validated facts with strict matching and ordering. No full entity resolution, exhaustive contradiction detection or production transaction-time API is established."
Fact validation limits,"The parser checks normalized quote and object text against the source. It does not independently verify the subject/predicate interpretation, exclusivity classification or date meaning. Extracted dates are checked for ISO-shaped text, not source entailment or calendar validity. Those fields still depend on extractor accuracy."
Observed temporal defect,"21 stored facts have valid_to earlier than valid_from. Missing starts default to the source message date, and the code has no interval-order guard. C and D results retain this defect as run; no post-hoc correction or paid rerun is included. Its contribution to score changes has not been isolated."
Failures,Empty reader answers score zero. Invalid extraction JSON or grounding uses raw source fallback. BEAM invalid JSON escapes were repaired deterministically on cached text. No quality retries were used to improve answers.
Judge JSON recovery,"1 malformed BEAM reason strings were recovered using a separately recorded parser overlay. Only a sole leading numeric score in {0,0.5,1} is accepted; ambiguous/duplicate scores are rejected. Cached raw text and token usage are preserved. Recovery did not ask the model to judge again."
Retrieval metric,"Evidence recall and all-evidence coverage are diagnostics. MultiHop-RAG uses source/article coverage, not the paper's fact Hit@K. Missing gold evidence is disclosed. Do not compare unlike Hit@K definitions."
External comparisons,"This campaign compares our A/B/C/D. It does not rerun Chandan, Zep, Mem0 or other providers under the same models and costs; it does not establish industry-best quality or a total-cost advantage over those systems."
Remaining work,"No BEAM 10M, full B/C/D expansion on larger variants, PersonaMem open-ended scoring, cold-start/online replay, production load test, independent judge audit or complete external-provider controlled comparison."
Validation,Saved validation: 429 passed / 1 skipped full suite; subsequent BCD targeted check 19 passed. These overlap and must not be added. Report values are independently recomputed from saved answers.
Lineage,"A: metrics.json and answers.jsonl; B/C/D: sample.json, answers_A/B/C/D.jsonl, contexts.jsonl, groups/*.json, run.json; API accounting: calls.sqlite. Report audit JSON records exact source hashes."
Reproducibility scope,"New A/B/C/D implementation is identified by saved working-tree code hashes. The report recomputes from local saved artifacts. A fresh clone rerun, all publication gates and public release have not been completed."
