test,dataset,cohort,comparison,n,histories,metric,reference,new,delta,ci_low,ci_high,wins,losses,ties
LoCoMo,locomo,headline,B-A,77,10,Judge accuracy,0.6103896103896104,0.5454545454545454,-0.06493506493506493,-0.125,0.0,2,7,68
LoCoMo,locomo,headline,C-B,77,10,Judge accuracy,0.5454545454545454,0.5454545454545454,0.0,-0.09375,0.07894736842105263,4,4,69
LoCoMo,locomo,headline,D-C,77,10,Judge accuracy,0.5454545454545454,0.5584415584415584,0.012987012987012988,-0.058841036414565825,0.09375,4,3,70
LoCoMo,locomo,headline,C-A,77,10,Judge accuracy,0.6103896103896104,0.5454545454545454,-0.06493506493506493,-0.15384615384615385,0.011768207282913145,2,7,68
LoCoMo,locomo,headline,D-A,77,10,Judge accuracy,0.6103896103896104,0.5584415584415584,-0.05194805194805195,-0.10810810810810811,0.013893779342722977,1,5,71
LoCoMo adversarial,locomo,adversarial,B-A,23,9,Judge accuracy,0.9130434782608695,1.0,0.08695652173913043,0.0,0.2,2,0,21
LoCoMo adversarial,locomo,adversarial,C-B,23,9,Judge accuracy,1.0,1.0,0.0,0.0,0.0,0,0,23
LoCoMo adversarial,locomo,adversarial,D-C,23,9,Judge accuracy,1.0,0.9130434782608695,-0.08695652173913043,-0.15384615384615385,0.0,0,2,21
LoCoMo adversarial,locomo,adversarial,C-A,23,9,Judge accuracy,0.9130434782608695,1.0,0.08695652173913043,0.0,0.2,2,0,21
LoCoMo adversarial,locomo,adversarial,D-A,23,9,Judge accuracy,0.9130434782608695,0.9130434782608695,0.0,-0.12003030303030303,0.0967741935483871,1,1,21
MuSiQue,musique,headline,B-A,100,1,F1,0.5301118326118326,0.4976228771228771,-0.03248895548895549,,,10,16,74
MuSiQue,musique,headline,C-B,100,1,F1,0.4976228771228771,0.4986424849660144,0.0010196078431372552,,,6,6,88
MuSiQue,musique,headline,D-C,100,1,F1,0.4986424849660144,0.5381680716943875,0.039525586728373106,,,16,13,71
MuSiQue,musique,headline,C-A,100,1,F1,0.5301118326118326,0.4986424849660144,-0.031469347645818234,,,11,18,71
MuSiQue,musique,headline,D-A,100,1,F1,0.5301118326118326,0.5381680716943875,0.008056239082554872,,,12,14,74
2WikiMultiHopQA,2wikimultihopqa,headline,B-A,100,1,F1,0.5718326447635911,0.5805641025641025,0.00873145780051151,,,6,8,86
2WikiMultiHopQA,2wikimultihopqa,headline,C-B,100,1,F1,0.5805641025641025,0.608897435897436,0.028333333333333335,,,5,2,93
2WikiMultiHopQA,2wikimultihopqa,headline,D-C,100,1,F1,0.608897435897436,0.5540641025641025,-0.05483333333333333,,,5,10,85
2WikiMultiHopQA,2wikimultihopqa,headline,C-A,100,1,F1,0.5718326447635911,0.608897435897436,0.037064791133844845,,,9,7,84
2WikiMultiHopQA,2wikimultihopqa,headline,D-A,100,1,F1,0.5718326447635911,0.5540641025641025,-0.01776854219948849,,,5,11,84
LongMemEval S,longmemeval_s,headline,B-A,100,100,Judge accuracy,0.72,0.75,0.03,-0.04,0.1,8,5,87
