dataset,test,cohort,arm,scope,n,requested,metric,score,correct,correct_basis,exact_match,setup_usd,answer_usd,judge_usd,serving_usd,per_question_usd,per_correct_usd,input_tokens,output_tokens,mean_context_tokens,max_context_tokens,context_over_budget,cached,empty,reader_p50_s,reader_p95_s
locomo,LoCoMo,headline,A full,full,1540,1540,Judge accuracy,0.612987012987013,944.0,Binary,,0,8.36856,0.015158800000000002,8.36856,0.00543412987012987,0.008865,7379130,755790,3997.0435064935064,4000,0,12,0,3.59659729199484,5.710284774459432
locomo,LoCoMo,headline,A,screen,77,77,Judge accuracy,0.6103896103896104,47.0,Binary,,0,0.43003199999999997,0.0007484000000000001,0.43003199999999997,0.005584831168831169,0.009149617021276596,369021,40871,3998.090909090909,4000,0,1,0,4.08032574999379,5.656926947995089
locomo,LoCoMo,headline,B,screen,77,77,Judge accuracy,0.5454545454545454,42.0,Binary,,0.07139566146103896,0.42666525,0.0007332,0.4980609114610389,0.006468323525468038,0.011858593130024736,370482,39681,3998.6363636363635,4000,0,3,0,3.7855854994850233,5.844363778928527
locomo,LoCoMo,headline,C,screen,77,77,Judge accuracy,0.5454545454545454,42.0,Binary,,0.07139566146103896,0.4331895,0.0007416,0.5045851614610389,0.006553054044948558,0.012013932415739023,373821,40753,3997.5844155844156,4000,0,3,0,4.093157645489555,5.633315816448885
locomo,LoCoMo,headline,D,screen,77,77,Judge accuracy,0.5584415584415584,43.0,Binary,,0.07139566146103896,0.43861574999999997,0.0007481,0.5100114114610389,0.0066235248241693365,0.011860730499093928,377366,41491,3997.818181818182,4000,0,0,0,4.091284624999389,5.897294875595253
locomo,LoCoMo adversarial,adversarial,A full,full,446,446,Judge accuracy,0.8789237668161435,392.0,Binary,,0,2.62170975,0.0035379000000000005,2.62170975,0.00587827298206278,0.006688035076530612,2133233,272476,3996.5336322869957,4000,0,1,0,4.442324291972909,5.864840982796157
locomo,LoCoMo adversarial,adversarial,A,screen,23,23,Judge accuracy,0.9130434782608695,21.0,Binary,,0,0.13574475,0.00018640000000000003,0.13574475,0.0059019456521739126,0.006464035714285714,109853,14228,3994.782608695652,4000,0,0,0,4.425312375009526,6.106710308080073
locomo,LoCoMo adversarial,adversarial,B,screen,23,23,Judge accuracy,1.0,23.0,Binary,,0.02075413853896104,0.13729425,0.00017840000000000003,0.15804838853896105,0.00687166906691135,0.00687166906691135,110274,14557,3994.7391304347825,4000,0,0,0,4.355196917022113,5.864833949675085
locomo,LoCoMo adversarial,adversarial,C,screen,23,23,Judge accuracy,1.0,23.0,Binary,,0.02075413853896104,0.1396095,0.00017840000000000003,0.16036363853896105,0.006972332110389611,0.006972332110389611,111396,14950,3996.695652173913,4000,0,0,0,5.0120510419947095,5.566123999713454
locomo,LoCoMo adversarial,adversarial,D,screen,23,23,Judge accuracy,0.9130434782608695,21.0,Binary,,0.02075413853896104,0.13700775,0.00018730000000000003,0.15776188853896106,0.00685921254517222,0.007512470882807669,112152,14105,3995.9565217391305,4000,0,0,0,4.272279916040134,5.766918445186456
musique,MuSiQue,headline,A full,full,1000,1000,F1,0.4866983214390207,384.0,Exact match,0.384,0,5.85471,0,5.85471,0.00585471,0.015246640625,4613245,638607,3998.924,4001,1,12,0,4.577452041499782,5.717187240964267
