test,gold_n,excluded,all_evidence_at_budget,evidence_recall_at_budget,recall_at_10,recall_at_100,recall_at_5
LoCoMo,1531,5,0.6688438928804703,0.7303886453111044,0.4449332031765658,0.7979138583408846,0.34412628638336556
LoCoMo adversarial,0,0,,,,,
MuSiQue,1000,0,0.344,0.6771666666666667,0.5911666666666666,0.8004166666666667,0.5014166666666666
2WikiMultiHopQA,1000,0,0.48,0.75475,0.718,0.804,0.67575
LongMemEval S,479,0,0.7599164926931107,0.8437717466945024,0.8045233124565067,0.9772094641614475,0.6460334029227558
LongMemEval oracle,479,0,0.8183716075156576,0.8869519832985386,0.8696590118302018,1.0,0.7170146137787057
MultiHop-RAG,2255,0,0.4155210643015521,0.7028085735402808,0.8314486326681448,0.9941241685144124,0.6953067257945307
FactConsolidation SH 6K,0,0,,,,,
FactConsolidation MH 6K,0,0,,,,,
FactConsolidation SH 32K,0,0,,,,,
FactConsolidation MH 32K,0,0,,,,,
FactConsolidation SH 64K,0,0,,,,,
FactConsolidation MH 64K,0,0,,,,,
FactConsolidation SH 262K,0,0,,,,,
FactConsolidation MH 262K,0,0,,,,,
PersonaMem v2 32K,0,0,,,,,
PersonaMem v2 128K,0,0,,,,,
BEAM 100K,355,0,0.27323943661971833,0.3904196898563096,0.4476802227506453,0.8014760786943885,0.37033575188504764
BEAM 500K,629,0,0.21462639109697934,0.3404641220385165,0.4120211928602932,0.6936514933122234,0.31759555064053335
BEAM 1M,625,0,0.136,0.24973326975544363,0.3031038916307001,0.5891712056610234,0.22617266470024763
