test,source_groups,source_documents,source_tokens,mean_history_tokens,index_minutes,index_mb,retrieval_p50_ms,retrieval_p95_ms,prep_minutes,graph_seconds,index_llm_usd
LoCoMo,10,5882,196490.0,19649.0,0.530302209717532,8.390568,26.557895995210856,33.15428121713921,1.0165787701669615,0.22032983193639666,0.0
MuSiQue,1,11656,1267600.0,1267600.0,0.12582017499953507,18.083724,37.435624486533925,48.853168718051165,2.6137903805666913,0.0898178750067018,0.0
2WikiMultiHopQA,1,6119,624234.0,624234.0,1.8893199013837148,10.23021,43.8501040043775,51.88263816235121,2.3127235444495455,0.09420074999798089,0.0
LongMemEval S,500,246930,54701150.0,109402.3,233.42537344222364,645.696118,51.23252095654607,66.78836072096597,8.880475801346863,1.4628397896885872,0.0
LongMemEval oracle,500,10960,3029881.0,6059.762,11.505315272849597,33.335431,42.70943702431396,77.73443753249006,5.760865240449978,1.338764707033988,0.0
MultiHop-RAG,1,3376,1423563.0,1423563.0,5.7064817187502435,13.323047,43.44279150245711,80.62579175748397,2.602817602783519,0.16747470904374495,0.0
FactConsolidation SH 6K,1,26,7082.0,7082.0,0.14387156528343137,0.074514,35.47324953251518,46.946472866693504,0.11004252986652621,0.025949500035494566,0.0
FactConsolidation MH 6K,1,26,7082.0,7082.0,0.13630065068330927,0.074514,36.31360401050188,54.42360863089559,0.15787229236642208,0.01734183297958225,0.0
FactConsolidation SH 32K,1,134,38279.0,38279.0,0.24620466666722982,0.382274,41.432416532188654,53.35162848932668,0.7214211527665612,0.06141199998091906,0.0
FactConsolidation MH 32K,1,134,38279.0,38279.0,0.3124221757005822,0.382274,92.869646003237,139.93529854924418,0.6443203020831182,0.048750750022009015,0.0
FactConsolidation SH 64K,1,267,77984.0,77984.0,0.7065835909665718,0.761391,72.19699950655922,131.61271669960115,1.1018044458333558,0.1407443750067614,0.0
FactConsolidation MH 64K,1,267,77984.0,77984.0,0.4840823159669526,0.761391,66.54414552031085,148.30163092701693,1.0550356965172492,0.08341912500327453,0.0
FactConsolidation SH 262K,1,1078,321873.0,321873.0,1.1805868625000584,3.070671,52.5652919895947,72.61817674152553,2.1006262687500565,0.20657008298439905,0.0
FactConsolidation MH 262K,1,1078,321873.0,321873.0,1.1492241673491663,3.070671,53.77697848598473,80.42733065376522,2.110735673617455,0.13494283298496157,0.0
PersonaMem v2 32K,200,46632,6718637.0,33593.185,33.03549838629066,94.458769,69.15516700246371,104.26906284119478,6.4363585312647045,1.2062140818452463,0.0
PersonaMem v2 128K,200,199038,23001920.0,115009.6,122.64603291333673,355.713371,67.4069169908762,107.44952322274915,6.391581215935488,1.191674662870355,0.0
BEAM 100K,20,5732,2845367.0,142268.35,11.416211465281473,27.561909,67.65185404219665,108.1095794739667,3.952565018016806,0.7088183750165626,0.0
BEAM 500K,35,38058,19317471.0,551927.7428571428,73.50997077908542,187.098861,61.37458299053833,87.89552053494843,5.960534927031646,0.9601083740126342,0.0
BEAM 1M,35,74630,39717906.0,1134797.3142857142,148.97810718956947,387.061111,64.26068750442937,112.22660238854577,5.61967927783359,1.026919376978185,0.0
