test,variant,source,revision,protocol,manifest_sha256
LoCoMo,locomo10_all_categories,https://raw.githubusercontent.com/snap-research/locomo/3eb6f2c585f5e1699204e3c3bdf7adc5c28cb376/data/locomo10.json,3eb6f2c585f5e1699204e3c3bdf7adc5c28cb376,"Version A retrieves raw turns and supplied BLIP captions, never generated observations or summaries. / Primary judge accuracy uses categories 1-4 (1540 questions); 446 category-5 abstention questions are separate. / Original LoCoMo reports category-specific stemmed F1; judge accuracy is a distinct metric. / Compound evidence labels are split when unambiguous; unresolvable source labels are recorded, not repaired. / Question-level retrieval recall with incomplete source evidence must be reported separately.",07bc256c6830cf12f61ee8dcf8d9141f0252f8b8f22bf86337fd906f4aca29e4
MuSiQue,"HippoRAG 2 released 1,000-question sample; shared full sampled corpus",https://huggingface.co/datasets/osunlp/HippoRAG_2,5ec05b38deecc3318bb432c69865959c56058990,"source_evaluation: https://github.com/OSU-NLP-Group/HippoRAG/blob/1438aba3fc44ff10573e5a5e1e7cc3c7f9794aff/main.py / corpus_unit: Whole title + newline + paragraph, unchanged from release / retrieval: Mean gold-passage Recall@5 and all-evidence coverage, answerable questions only / answering: Maximum normalized token F1 and exact match over answer and answer_aliases / reference_answer_context: Top five whole passages in the HippoRAG 2 evaluation / leakage_control: No supporting flags, answers, decompositions, or query-specific contexts in corpus; one global search pool / scoring_note: Our token budget, encoder, reader and judge must be disclosed separately from the released dataset",c80e2374a4b5cd044c6e74edbe9062978e314576439abc8d5107c3d36dd5311b
2WikiMultiHopQA,"HippoRAG 2 released 1,000-question sample; shared full sampled corpus",https://huggingface.co/datasets/osunlp/HippoRAG_2,5ec05b38deecc3318bb432c69865959c56058990,"source_evaluation: https://github.com/OSU-NLP-Group/HippoRAG/blob/1438aba3fc44ff10573e5a5e1e7cc3c7f9794aff/main.py / corpus_unit: Whole title + newline + paragraph, unchanged from release / retrieval: Mean gold-passage Recall@5 and all-evidence coverage, answerable questions only / answering: Maximum normalized token F1 and exact match over answer and answer_aliases / reference_answer_context: Top five whole passages in the HippoRAG 2 evaluation / leakage_control: No supporting flags, answers, decompositions, or query-specific contexts in corpus; one global search pool / scoring_note: Our token budget, encoder, reader and judge must be disclosed separately from the released dataset",a2cd02c383a51a8f9ae78bcaee58ae3e561b30c9a53e6c55dbeffe9ff39f8440
LongMemEval S,s,https://huggingface.co/datasets/xiaowu0162/longmemeval,See source manifest,Repeated session IDs retain each dated occurrence with a distinct unit ID; source IDs and positions are preserved.,bb81bbd1af559bb445a9a7da005508c18cad73937f3ad6b3813ce366057820d3
LongMemEval oracle,oracle,https://huggingface.co/datasets/xiaowu0162/longmemeval,See source manifest,Oracle is derived by retaining marked evidence sessions only.,02f09ac654ac134c8b1ba03445176409fd7dfcff739eff4864d4fa9ae5be2bb7
MultiHop-RAG,"Full train split, including null questions",https://huggingface.co/datasets/yixuantt/MultiHopRAG,71ac0d0bd1f951d2d6b70311f7d2ae404e1ffa82,"corpus_unit: Part 1 paragraph-aware 500-MiniLM-token chunks with no overlap; overlong sentences remain whole / parent_id: Original article ID; question evidence_ids refer to parents, so fold chunk ranking to distinct parents before scoring / retrieval: Article-coverage proxy: distinct gold-article recall; 2,255 nonnull questions. Nulls excluded from retrieval denominator / answering: Answer accuracy including 301 null questions; published paper top-six chunks differs from a fixed token budget / leakage_control: Evidence facts exist only in raw evaluation data; normalized corpus contains article text only / comparison_note: Retrieving one chunk does not establish that the supporting fact was returned. Parent recall and budget coverage are article proxies, not the paper's evidence-fact Hits@K",3c4802463073a3a314a1b70dcabc02279427ae410925214ede2c3fd8dca9c5b9
FactConsolidation SH 6K,factconsolidation_sh_6k,"[{""url"": ""https://huggingface.co/datasets/ai-hyz/MemoryAgentBench"", ""revision"": ""7ea066982b140a19337e17e60d45d4076e042faf"", ""file"": ""Conflict_Resolution-00000-of-00001.parquet"", ""sha256"": ""24d5c3f09ce0ce15625cb9f8a98f44f0d864ca6c94d7b4ad04eb697ca3a5ff45""}]",See source manifest,"Full author-provided variant, 100 questions; no question subsampling. / Corpus contains only original context, including superseded and counterfactual facts in order. / 200-word chunks with 30-word overlap. Numeric fact serials preserved; no world-knowledge repair. / No gold evidence IDs supplied. Answer containment is not evidence recall. / Official accuracy is maximum normalized substring match across reference answers. / Scoring source: HUST-AI-HYZ/MemoryAgentBench@fe1735de8cf8b9908e1e3d3b5612afc815698062, utils/eval_other_utils.py.",db3a20c4109f3a3411f70d41d4eafc8a29f4a25aa196943253c18e111a121e0d
FactConsolidation MH 6K,factconsolidation_mh_6k,"[{""url"": ""https://huggingface.co/datasets/ai-hyz/MemoryAgentBench"", ""revision"": ""7ea066982b140a19337e17e60d45d4076e042faf"", ""file"": ""Conflict_Resolution-00000-of-00001.parquet"", ""sha256"": ""24d5c3f09ce0ce15625cb9f8a98f44f0d864ca6c94d7b4ad04eb697ca3a5ff45""}]",See source manifest,"Full author-provided variant, 100 questions; no question subsampling. / Corpus contains only original context, including superseded and counterfactual facts in order. / 200-word chunks with 30-word overlap. Numeric fact serials preserved; no world-knowledge repair. / No gold evidence IDs supplied. Answer containment is not evidence recall. / Official accuracy is maximum normalized substring match across reference answers. / Scoring source: HUST-AI-HYZ/MemoryAgentBench@fe1735de8cf8b9908e1e3d3b5612afc815698062, utils/eval_other_utils.py.",6260a9d9d8c466cf9ef2b5a3540990dfb5aed66aded7e4d1affe0fa058ad2077
FactConsolidation SH 32K,factconsolidation_sh_32k,"[{""url"": ""https://huggingface.co/datasets/ai-hyz/MemoryAgentBench"", ""revision"": ""7ea066982b140a19337e17e60d45d4076e042faf"", ""file"": ""Conflict_Resolution-00000-of-00001.parquet"", ""sha256"": ""24d5c3f09ce0ce15625cb9f8a98f44f0d864ca6c94d7b4ad04eb697ca3a5ff45""}]",See source manifest,"Full author-provided variant, 100 questions; no question subsampling. / Corpus contains only original context, including superseded and counterfactual facts in order. / 200-word chunks with 30-word overlap. Numeric fact serials preserved; no world-knowledge repair. / No gold evidence IDs supplied. Answer containment is not evidence recall. / Official accuracy is maximum normalized substring match across reference answers. / Scoring source: HUST-AI-HYZ/MemoryAgentBench@fe1735de8cf8b9908e1e3d3b5612afc815698062, utils/eval_other_utils.py.",bfbb50f67dfe9ffbbf186fbf50a2f8b3c00a45c33225262fbad9d1ee47298540
FactConsolidation MH 32K,factconsolidation_mh_32k,"[{""url"": ""https://huggingface.co/datasets/ai-hyz/MemoryAgentBench"", ""revision"": ""7ea066982b140a19337e17e60d45d4076e042faf"", ""file"": ""Conflict_Resolution-00000-of-00001.parquet"", ""sha256"": ""24d5c3f09ce0ce15625cb9f8a98f44f0d864ca6c94d7b4ad04eb697ca3a5ff45""}]",See source manifest,"Full author-provided variant, 100 questions; no question subsampling. / Corpus contains only original context, including superseded and counterfactual facts in order. / 200-word chunks with 30-word overlap. Numeric fact serials preserved; no world-knowledge repair. / No gold evidence IDs supplied. Answer containment is not evidence recall. / Official accuracy is maximum normalized substring match across reference answers. / Scoring source: HUST-AI-HYZ/MemoryAgentBench@fe1735de8cf8b9908e1e3d3b5612afc815698062, utils/eval_other_utils.py.",b3cf923300a4c24a79bfd3782dd7990bc35d82172bb11edc6ecc3c833a1b8a89
